,org:resource,case_type,activity_type,time_type
635,Resource35,CT.5,AT.0,TT.51
636,Resource35,CT.5,AT.0,TT.51
637,Resource35,CT.5,AT.0,TT.51
638,admin1,CT.5,AT.0,TT.52
639,Resource23,CT.5,AT.0,TT.52
640,Resource23,CT.5,AT.0,TT.52
641,Resource23,CT.5,AT.0,TT.52
642,Resource16,CT.5,AT.0,TT.52
643,Resource16,CT.5,AT.0,TT.52
644,Resource16,CT.5,AT.0,TT.52
645,Resource16,CT.5,AT.0,TT.52
646,Resource16,CT.5,AT.0,TT.52
647,Resource09,CT.5,AT.0,TT.51
648,Resource09,CT.5,AT.0,TT.51
649,Resource09,CT.5,AT.0,TT.51
650,Resource09,CT.5,AT.0,TT.51
651,Resource09,CT.5,AT.0,TT.51
652,Resource09,CT.5,AT.0,TT.51
653,Resource14,CT.5,AT.0,TT.51
654,Resource14,CT.5,AT.0,TT.51
655,Resource14,CT.5,AT.0,TT.51
656,Resource14,CT.5,AT.0,TT.51
657,Resource14,CT.5,AT.0,TT.51
658,Resource14,CT.5,AT.0,TT.51
659,Resource16,CT.5,AT.0,TT.52
660,Resource16,CT.5,AT.0,TT.52
661,Resource16,CT.5,AT.0,TT.52
662,Resource16,CT.5,AT.0,TT.52
663,Resource16,CT.5,AT.0,TT.52
664,Resource16,CT.5,AT.0,TT.52
665,Resource16,CT.5,AT.0,TT.52
666,Resource16,CT.5,AT.0,TT.52
667,Resource16,CT.5,AT.0,TT.52
668,Resource16,CT.5,AT.0,TT.52
669,Resource06,CT.5,AT.0,TT.51
670,Resource06,CT.5,AT.0,TT.51
671,Resource06,CT.5,AT.0,TT.51
672,Resource06,CT.5,AT.0,TT.51
673,Resource06,CT.5,AT.0,TT.51
674,Resource12,CT.5,AT.0,TT.52
675,Resource12,CT.5,AT.0,TT.52
676,Resource12,CT.5,AT.0,TT.52
677,Resource12,CT.5,AT.0,TT.52
678,admin1,CT.5,AT.0,TT.52
679,Resource04,CT.5,AT.0,TT.52
680,Resource04,CT.5,AT.0,TT.52
681,Resource04,CT.5,AT.0,TT.52
682,Resource04,CT.5,AT.0,TT.52
683,Resource04,CT.5,AT.0,TT.52
684,Resource20,CT.5,AT.0,TT.51
685,Resource20,CT.5,AT.0,TT.51
686,Resource20,CT.5,AT.0,TT.51
687,Resource20,CT.5,AT.0,TT.52
688,Resource20,CT.5,AT.0,TT.52
689,Resource20,CT.5,AT.0,TT.51
690,Resource20,CT.5,AT.0,TT.51
691,Resource20,CT.5,AT.0,TT.51
692,Resource20,CT.5,AT.0,TT.52
693,Resource20,CT.5,AT.0,TT.52
694,Resource20,CT.5,AT.0,TT.51
695,Resource20,CT.5,AT.0,TT.51
696,Resource20,CT.5,AT.0,TT.51
697,Resource20,CT.5,AT.0,TT.52
698,Resource20,CT.5,AT.0,TT.52
699,Resource20,CT.5,AT.0,TT.51
700,Resource20,CT.5,AT.0,TT.51
701,Resource20,CT.5,AT.0,TT.51
702,Resource20,CT.5,AT.0,TT.52
703,Resource20,CT.5,AT.0,TT.52
704,Resource13,CT.5,AT.0,TT.51
705,Resource13,CT.5,AT.0,TT.51
706,Resource13,CT.5,AT.0,TT.51
707,Resource13,CT.5,AT.0,TT.51
708,Resource20,CT.5,AT.0,TT.51
709,Resource20,CT.5,AT.0,TT.51
710,Resource20,CT.5,AT.0,TT.51
711,Resource20,CT.5,AT.0,TT.52
712,Resource20,CT.5,AT.0,TT.52
713,Resource20,CT.5,AT.0,TT.51
714,Resource20,CT.5,AT.0,TT.51
715,Resource20,CT.5,AT.0,TT.51
716,Resource20,CT.5,AT.0,TT.52
717,Resource20,CT.5,AT.0,TT.52
718,Resource20,CT.5,AT.0,TT.51
719,Resource20,CT.5,AT.0,TT.51
720,Resource20,CT.5,AT.0,TT.51
721,Resource20,CT.5,AT.0,TT.51
722,Resource20,CT.5,AT.0,TT.52
723,Resource20,CT.5,AT.0,TT.52
724,Resource03,CT.5,AT.0,TT.52
725,Resource14,CT.5,AT.0,TT.51
726,Resource14,CT.5,AT.0,TT.51
727,Resource14,CT.5,AT.0,TT.51
728,Resource14,CT.5,AT.0,TT.51
729,Resource14,CT.5,AT.0,TT.51
730,Resource18,CT.5,AT.0,TT.51
731,Resource18,CT.5,AT.0,TT.51
732,Resource18,CT.5,AT.0,TT.51
733,Resource18,CT.5,AT.0,TT.51
734,Resource16,CT.5,AT.0,TT.52
735,Resource16,CT.5,AT.0,TT.52
736,Resource16,CT.5,AT.0,TT.52
737,Resource16,CT.5,AT.0,TT.52
738,Resource16,CT.5,AT.0,TT.52
739,Resource28,CT.5,AT.0,TT.51
740,Resource28,CT.5,AT.0,TT.51
741,Resource28,CT.5,AT.0,TT.52
742,Resource05,CT.5,AT.0,TT.52
743,Resource05,CT.5,AT.0,TT.52
744,Resource05,CT.5,AT.0,TT.52
745,Resource05,CT.5,AT.0,TT.52
746,Resource05,CT.5,AT.0,TT.52
747,Resource16,CT.5,AT.0,TT.52
748,Resource16,CT.5,AT.0,TT.52
749,Resource16,CT.5,AT.0,TT.52
750,Resource16,CT.5,AT.0,TT.52
751,Resource16,CT.5,AT.0,TT.52
752,Resource14,CT.5,AT.0,TT.52
753,Resource14,CT.5,AT.0,TT.52
754,Resource14,CT.5,AT.0,TT.52
755,Resource14,CT.5,AT.0,TT.52
756,Resource14,CT.5,AT.0,TT.52
757,Resource13,CT.5,AT.0,TT.52
758,Resource13,CT.5,AT.0,TT.52
759,Resource13,CT.5,AT.0,TT.52
760,Resource13,CT.5,AT.0,TT.52
761,Resource01,CT.5,AT.0,TT.51
762,Resource01,CT.5,AT.0,TT.51
763,Resource01,CT.5,AT.0,TT.51
764,Resource01,CT.5,AT.0,TT.51
765,Resource01,CT.5,AT.0,TT.51
766,Resource05,CT.5,AT.0,TT.52
767,Resource05,CT.5,AT.0,TT.52
768,Resource05,CT.5,AT.0,TT.52
769,Resource05,CT.5,AT.0,TT.52
770,Resource05,CT.5,AT.0,TT.52
771,Resource05,CT.5,AT.0,TT.52
772,Resource05,CT.5,AT.0,TT.52
773,Resource05,CT.5,AT.0,TT.52
774,Resource05,CT.5,AT.0,TT.52
775,Resource05,CT.5,AT.0,TT.52
776,Resource05,CT.5,AT.0,TT.52
777,Resource05,CT.5,AT.0,TT.52
778,Resource05,CT.5,AT.0,TT.52
779,Resource05,CT.5,AT.0,TT.52
780,Resource05,CT.5,AT.0,TT.52
781,Resource05,CT.5,AT.0,TT.52
782,Resource05,CT.5,AT.0,TT.52
783,Resource05,CT.5,AT.0,TT.52
784,Resource05,CT.5,AT.0,TT.52
785,Resource22,CT.5,AT.0,TT.52
786,Resource22,CT.5,AT.0,TT.52
787,Resource22,CT.5,AT.0,TT.52
788,Resource22,CT.5,AT.0,TT.52
789,Resource22,CT.5,AT.0,TT.52
790,Resource04,CT.5,AT.0,TT.52
791,Resource04,CT.5,AT.0,TT.52
792,Resource04,CT.5,AT.0,TT.52
793,Resource04,CT.5,AT.0,TT.52
794,Resource04,CT.5,AT.0,TT.52
795,Resource04,CT.5,AT.0,TT.51
796,Resource04,CT.5,AT.0,TT.51
797,Resource04,CT.5,AT.0,TT.51
798,Resource04,CT.5,AT.0,TT.51
799,Resource04,CT.5,AT.0,TT.51
800,Resource14,CT.5,AT.0,TT.52
801,Resource14,CT.5,AT.0,TT.52
802,Resource14,CT.5,AT.0,TT.52
803,Resource14,CT.5,AT.0,TT.52
804,Resource14,CT.5,AT.0,TT.52
805,Resource13,CT.5,AT.0,TT.52
806,Resource13,CT.5,AT.0,TT.52
807,Resource06,CT.5,AT.0,TT.51
808,Resource06,CT.5,AT.0,TT.51
809,Resource06,CT.5,AT.0,TT.51
810,Resource06,CT.5,AT.0,TT.51
811,Resource06,CT.5,AT.0,TT.51
812,Resource13,CT.5,AT.0,TT.51
813,Resource13,CT.5,AT.0,TT.51
814,Resource20,CT.5,AT.0,TT.52
815,Resource20,CT.5,AT.0,TT.52
816,Resource20,CT.5,AT.0,TT.52
817,Resource20,CT.5,AT.0,TT.52
818,Resource20,CT.5,AT.0,TT.52
819,Resource06,CT.5,AT.0,TT.52
820,Resource06,CT.5,AT.0,TT.52
821,Resource06,CT.5,AT.0,TT.52
822,Resource06,CT.5,AT.0,TT.52
823,Resource06,CT.5,AT.0,TT.52
824,Resource07,CT.5,AT.0,TT.52
825,Resource07,CT.5,AT.0,TT.52
826,Resource07,CT.5,AT.0,TT.52
827,Resource07,CT.5,AT.0,TT.52
828,Resource07,CT.5,AT.0,TT.52
829,Resource12,CT.5,AT.0,TT.52
830,Resource12,CT.5,AT.0,TT.52
831,Resource12,CT.5,AT.0,TT.52
832,Resource12,CT.5,AT.0,TT.52
833,admin1,CT.5,AT.0,TT.52
834,Resource22,CT.5,AT.0,TT.52
835,Resource22,CT.5,AT.0,TT.52
836,Resource22,CT.5,AT.0,TT.52
837,Resource22,CT.5,AT.0,TT.52
838,Resource22,CT.5,AT.0,TT.52
839,Resource12,CT.5,AT.0,TT.52
840,Resource12,CT.5,AT.0,TT.52
841,Resource12,CT.5,AT.0,TT.52
842,Resource12,CT.5,AT.0,TT.52
843,Resource12,CT.5,AT.0,TT.52
844,Resource12,CT.5,AT.0,TT.52
845,Resource12,CT.5,AT.0,TT.52
846,Resource12,CT.5,AT.0,TT.52
847,Resource12,CT.5,AT.0,TT.52
848,Resource02,CT.5,AT.0,TT.52
849,Resource02,CT.5,AT.0,TT.52
850,Resource02,CT.5,AT.0,TT.52
851,Resource02,CT.5,AT.0,TT.52
852,Resource02,CT.5,AT.0,TT.52
853,Resource07,CT.5,AT.0,TT.52
854,Resource07,CT.5,AT.0,TT.52
855,Resource07,CT.5,AT.0,TT.52
856,Resource07,CT.5,AT.0,TT.52
857,Resource07,CT.5,AT.0,TT.52
858,Resource06,CT.5,AT.0,TT.51
859,Resource06,CT.5,AT.0,TT.51
860,Resource06,CT.5,AT.0,TT.51
861,Resource06,CT.5,AT.0,TT.51
862,Resource06,CT.5,AT.0,TT.51
863,Resource27,CT.5,AT.0,TT.52
864,Resource11,CT.5,AT.0,TT.52
865,Resource11,CT.5,AT.0,TT.52
866,Resource11,CT.5,AT.0,TT.52
867,Resource11,CT.5,AT.0,TT.52
868,Resource11,CT.5,AT.0,TT.52
869,Resource11,CT.5,AT.0,TT.52
870,Resource11,CT.5,AT.0,TT.52
871,Resource11,CT.5,AT.0,TT.52
872,Resource05,CT.5,AT.0,TT.52
873,Resource05,CT.5,AT.0,TT.52
874,Resource05,CT.5,AT.0,TT.52
875,Resource05,CT.5,AT.0,TT.52
876,Resource05,CT.5,AT.0,TT.52
877,Resource05,CT.5,AT.0,TT.52
878,Resource05,CT.5,AT.0,TT.52
879,Resource05,CT.5,AT.0,TT.52
880,Resource05,CT.5,AT.0,TT.52
881,Resource05,CT.5,AT.0,TT.52
882,Resource05,CT.5,AT.0,TT.51
883,Resource05,CT.5,AT.0,TT.51
884,Resource05,CT.5,AT.0,TT.51
885,Resource05,CT.5,AT.0,TT.51
886,Resource05,CT.5,AT.0,TT.51
887,Resource06,CT.5,AT.0,TT.51
888,Resource06,CT.5,AT.0,TT.51
889,Resource06,CT.5,AT.0,TT.51
890,Resource06,CT.5,AT.0,TT.51
891,admin1,CT.5,AT.0,TT.52
892,Resource18,CT.5,AT.0,TT.52
893,Resource18,CT.5,AT.0,TT.52
894,Resource18,CT.5,AT.0,TT.52
895,Resource18,CT.5,AT.0,TT.52
896,Resource18,CT.5,AT.0,TT.52
897,Resource18,CT.5,AT.0,TT.52
898,Resource23,CT.5,AT.0,TT.52
899,Resource23,CT.5,AT.0,TT.52
900,Resource23,CT.5,AT.0,TT.52
901,Resource18,CT.5,AT.0,TT.51
902,Resource18,CT.5,AT.0,TT.51
903,Resource18,CT.5,AT.0,TT.51
904,Resource02,CT.5,AT.0,TT.52
905,Resource24,CT.5,AT.0,TT.52
906,Resource02,CT.5,AT.0,TT.52
907,Resource02,CT.5,AT.0,TT.52
908,Resource08,CT.5,AT.0,TT.52
909,Resource08,CT.5,AT.0,TT.52
910,Resource08,CT.5,AT.0,TT.52
911,Resource08,CT.5,AT.0,TT.52
912,Resource12,CT.5,AT.0,TT.52
913,Resource12,CT.5,AT.0,TT.52
914,Resource12,CT.5,AT.0,TT.52
915,Resource12,CT.5,AT.0,TT.52
916,Resource12,CT.5,AT.0,TT.52
917,Resource12,CT.5,AT.0,TT.52
918,Resource12,CT.5,AT.0,TT.52
919,Resource12,CT.5,AT.0,TT.52
920,Resource10,CT.5,AT.0,TT.52
921,Resource20,CT.5,AT.0,TT.52
922,Resource12,CT.5,AT.0,TT.52
923,Resource12,CT.5,AT.0,TT.52
924,Resource20,CT.5,AT.0,TT.52
925,Resource12,CT.5,AT.0,TT.52
926,Resource12,CT.5,AT.0,TT.52
927,Resource12,CT.5,AT.0,TT.52
928,Resource12,CT.5,AT.0,TT.52
929,Resource12,CT.5,AT.0,TT.52
930,Resource11,CT.5,AT.0,TT.51
931,Resource11,CT.5,AT.0,TT.51
932,Resource02,CT.6,AT.0,TT.52
933,Resource02,CT.6,AT.0,TT.52
934,Resource02,CT.6,AT.0,TT.51
935,Resource02,CT.6,AT.0,TT.51
936,Resource02,CT.6,AT.0,TT.52
937,Resource10,CT.6,AT.0,TT.51
938,admin1,CT.6,AT.0,TT.52
939,Resource15,CT.6,AT.0,TT.52
940,Resource15,CT.6,AT.0,TT.52
941,admin1,CT.6,AT.0,TT.51
942,Resource15,CT.6,AT.0,TT.52
943,Resource15,CT.6,AT.0,TT.52
944,Resource11,CT.5,AT.0,TT.52
945,Resource11,CT.5,AT.0,TT.52
946,Resource11,CT.5,AT.0,TT.52
947,Resource11,CT.5,AT.0,TT.52
948,Resource11,CT.5,AT.0,TT.52
949,Resource06,CT.5,AT.0,TT.52
950,Resource06,CT.5,AT.0,TT.52
951,Resource06,CT.5,AT.0,TT.52
952,Resource06,CT.5,AT.0,TT.52
953,Resource06,CT.5,AT.0,TT.52
954,Resource06,CT.5,AT.0,TT.52
955,admin1,CT.5,AT.0,TT.52
956,Resource09,CT.5,AT.0,TT.52
957,Resource09,CT.5,AT.0,TT.51
958,Resource09,CT.5,AT.0,TT.52
959,Resource09,CT.5,AT.0,TT.52
960,Resource09,CT.5,AT.0,TT.52
961,Resource35,CT.5,AT.0,TT.51
962,Resource32,CT.5,AT.0,TT.52
963,Resource19,CT.5,AT.0,TT.52
964,Resource09,CT.5,AT.0,TT.52
965,Resource09,CT.5,AT.0,TT.52
966,Resource08,CT.5,AT.0,TT.52
967,Resource08,CT.5,AT.0,TT.52
968,Resource08,CT.5,AT.0,TT.52
969,Resource20,CT.5,AT.0,TT.52
970,Resource02,CT.5,AT.0,TT.52
971,Resource02,CT.5,AT.0,TT.52
972,Resource02,CT.5,AT.0,TT.52
973,Resource02,CT.5,AT.0,TT.52
974,Resource10,CT.5,AT.0,TT.52
975,admin1,CT.5,AT.0,TT.52
976,admin2,CT.5,AT.0,TT.52
977,Resource12,CT.5,AT.0,TT.52
978,Resource12,CT.5,AT.0,TT.52
979,Resource12,CT.5,AT.0,TT.52
980,Resource12,CT.5,AT.0,TT.52
981,Resource12,CT.5,AT.0,TT.52
982,Resource12,CT.5,AT.0,TT.52
983,Resource04,CT.5,AT.0,TT.52
984,Resource04,CT.5,AT.0,TT.52
985,Resource04,CT.5,AT.0,TT.52
986,Resource04,CT.5,AT.0,TT.52
987,Resource04,CT.5,AT.0,TT.52
988,Resource04,CT.5,AT.0,TT.52
989,Resource20,CT.5,AT.0,TT.52
990,Resource08,CT.5,AT.0,TT.52
991,Resource08,CT.5,AT.0,TT.51
992,Resource17,CT.5,AT.0,TT.52
993,Resource17,CT.5,AT.0,TT.52
994,Resource17,CT.5,AT.0,TT.52
995,admin1,CT.5,AT.0,TT.52
996,Resource20,CT.5,AT.0,TT.52
997,Resource08,CT.5,AT.0,TT.52
998,Resource08,CT.5,AT.0,TT.52
999,Resource17,CT.5,AT.0,TT.52
1000,Resource17,CT.5,AT.0,TT.52
1001,Resource17,CT.5,AT.0,TT.52
1002,Resource17,CT.5,AT.0,TT.52
1003,Resource10,CT.5,AT.0,TT.52
1004,admin1,CT.5,AT.0,TT.52
1005,admin2,CT.5,AT.0,TT.52
1006,Resource08,CT.5,AT.0,TT.52
1007,Resource20,CT.5,AT.0,TT.52
1008,Resource08,CT.5,AT.0,TT.52
1009,Resource08,CT.5,AT.0,TT.52
1010,Resource11,CT.5,AT.0,TT.52
1011,Resource11,CT.5,AT.0,TT.52
1012,Resource11,CT.5,AT.0,TT.52
1013,Resource11,CT.5,AT.0,TT.51
1014,Resource07,CT.5,AT.0,TT.52
1015,Resource07,CT.5,AT.0,TT.52
1016,Resource07,CT.5,AT.0,TT.52
1017,Resource07,CT.5,AT.0,TT.52
1018,Resource11,CT.5,AT.0,TT.52
1019,Resource11,CT.5,AT.0,TT.52
1020,Resource10,CT.5,AT.0,TT.52
1021,Resource11,CT.5,AT.0,TT.52
1022,Resource17,CT.5,AT.0,TT.51
1023,Resource17,CT.5,AT.0,TT.51
1024,Resource17,CT.5,AT.0,TT.51
1025,Resource10,CT.5,AT.0,TT.52
1026,Resource10,CT.5,AT.0,TT.52
1027,admin1,CT.5,AT.0,TT.52
1028,Resource11,CT.5,AT.0,TT.52
1029,Resource11,CT.5,AT.0,TT.52
1030,Resource11,CT.5,AT.0,TT.52
1031,Resource20,CT.5,AT.0,TT.52
1032,Resource11,CT.5,AT.0,TT.52
1033,Resource11,CT.5,AT.0,TT.52
1034,Resource11,CT.5,AT.0,TT.52
1035,Resource20,CT.5,AT.0,TT.52
1036,Resource11,CT.5,AT.0,TT.52
1037,Resource11,CT.5,AT.0,TT.52
1038,Resource11,CT.5,AT.0,TT.52
1039,Resource20,CT.5,AT.0,TT.52
1040,Resource11,CT.5,AT.0,TT.52
1041,Resource11,CT.5,AT.0,TT.52
1042,Resource11,CT.5,AT.0,TT.52
1043,Resource11,CT.5,AT.0,TT.52
1044,Resource11,CT.5,AT.0,TT.52
1045,Resource11,CT.5,AT.0,TT.52
1046,Resource11,CT.5,AT.0,TT.52
1047,Resource20,CT.5,AT.0,TT.52
1048,admin2,CT.5,AT.0,TT.52
1049,Resource11,CT.5,AT.0,TT.51
1050,Resource11,CT.5,AT.0,TT.51
1051,Resource11,CT.5,AT.0,TT.51
1052,Resource11,CT.5,AT.0,TT.51
1053,Resource07,CT.5,AT.0,TT.52
1054,Resource07,CT.5,AT.0,TT.52
1055,Resource07,CT.5,AT.0,TT.52
1056,admin1,CT.5,AT.0,TT.52
1057,Resource11,CT.5,AT.0,TT.52
1058,Resource11,CT.5,AT.0,TT.52
1059,Resource11,CT.5,AT.0,TT.52
1060,Resource20,CT.5,AT.0,TT.51
1061,Resource01,CT.5,AT.0,TT.52
1062,Resource01,CT.5,AT.0,TT.52
1063,Resource01,CT.5,AT.0,TT.52
1064,Resource20,CT.5,AT.0,TT.52
1065,Resource11,CT.6,AT.0,TT.52
1066,Resource11,CT.6,AT.0,TT.52
1067,Resource11,CT.6,AT.0,TT.52
1068,Resource11,CT.6,AT.0,TT.52
1069,Resource11,CT.6,AT.0,TT.52
1070,Resource10,CT.6,AT.0,TT.52
1071,admin1,CT.6,AT.0,TT.52
1072,Resource11,CT.6,AT.0,TT.52
1073,Resource11,CT.6,AT.0,TT.52
1074,Resource11,CT.6,AT.0,TT.52
1075,Resource10,CT.6,AT.0,TT.52
1076,admin1,CT.6,AT.0,TT.52
1077,Resource11,CT.6,AT.0,TT.52
1078,Resource11,CT.6,AT.0,TT.52
1079,Resource11,CT.6,AT.0,TT.52
1080,Resource10,CT.6,AT.0,TT.52
1081,admin1,CT.6,AT.0,TT.52
1082,Resource11,CT.6,AT.0,TT.52
1083,Resource11,CT.6,AT.0,TT.52
1084,Resource07,CT.6,AT.0,TT.51
1085,Resource07,CT.6,AT.0,TT.51
1086,Resource11,CT.6,AT.0,TT.52
1087,Resource11,CT.6,AT.0,TT.52
1088,Resource11,CT.6,AT.0,TT.52
1089,Resource11,CT.6,AT.0,TT.52
1090,Resource11,CT.6,AT.0,TT.52
1091,Resource11,CT.5,AT.0,TT.52
1092,Resource11,CT.5,AT.0,TT.52
1093,Resource10,CT.5,AT.0,TT.52
1094,Resource07,CT.5,AT.0,TT.52
1095,Resource08,CT.5,AT.0,TT.52
1096,Resource10,CT.5,AT.0,TT.52
1097,admin1,CT.5,AT.0,TT.52
1098,Resource09,CT.5,AT.0,TT.52
1099,Resource09,CT.5,AT.0,TT.52
1100,Resource08,CT.5,AT.0,TT.52
1101,Resource08,CT.5,AT.0,TT.52
1102,Resource10,CT.5,AT.0,TT.51
1103,admin1,CT.5,AT.0,TT.52
1104,Resource08,CT.5,AT.0,TT.52
1105,Resource08,CT.5,AT.0,TT.52
1106,Resource05,CT.5,AT.0,TT.52
1107,Resource05,CT.5,AT.0,TT.52
1108,Resource05,CT.5,AT.0,TT.52
1109,Resource10,CT.5,AT.0,TT.52
1110,admin1,CT.5,AT.0,TT.52
1111,Resource09,CT.5,AT.0,TT.51
1112,Resource09,CT.5,AT.0,TT.52
1113,Resource09,CT.5,AT.0,TT.52
1114,Resource09,CT.5,AT.0,TT.52
1115,Resource10,CT.5,AT.0,TT.52
1116,admin1,CT.5,AT.0,TT.52
1117,admin2,CT.5,AT.0,TT.52
1118,Resource09,CT.5,AT.0,TT.52
1119,Resource09,CT.5,AT.0,TT.52
1120,Resource09,CT.5,AT.0,TT.52
1121,Resource09,CT.5,AT.0,TT.52
1122,Resource09,CT.5,AT.0,TT.52
1123,Resource09,CT.5,AT.0,TT.52
1124,Resource09,CT.5,AT.0,TT.51
1125,Resource09,CT.5,AT.0,TT.51
1126,Resource10,CT.5,AT.0,TT.52
1127,admin1,CT.5,AT.0,TT.52
1128,Resource05,CT.5,AT.0,TT.52
1129,Resource05,CT.5,AT.0,TT.52
1130,Resource05,CT.5,AT.0,TT.52
1131,Resource10,CT.5,AT.0,TT.52
1132,admin1,CT.5,AT.0,TT.52
1133,Resource08,CT.5,AT.0,TT.52
1134,Resource08,CT.5,AT.0,TT.52
1135,Resource10,CT.5,AT.0,TT.52
1136,admin1,CT.5,AT.0,TT.52
1137,Resource08,CT.5,AT.0,TT.51
1138,Resource08,CT.5,AT.0,TT.51
1139,Resource11,CT.5,AT.0,TT.52
1140,Resource11,CT.5,AT.0,TT.52
1141,Resource10,CT.5,AT.0,TT.52
1142,admin1,CT.5,AT.0,TT.52
1143,Resource02,CT.5,AT.0,TT.51
1144,Resource02,CT.5,AT.0,TT.51
1145,Resource02,CT.5,AT.0,TT.51
1146,Resource10,CT.5,AT.0,TT.51
1147,admin1,CT.5,AT.0,TT.52
1148,Resource02,CT.5,AT.0,TT.52
1149,Resource08,CT.5,AT.0,TT.51
1150,Resource10,CT.5,AT.0,TT.52
1151,admin1,CT.5,AT.0,TT.52
1152,Resource08,CT.5,AT.0,TT.52
1153,Resource08,CT.5,AT.0,TT.52
1154,Resource11,CT.5,AT.0,TT.51
1155,Resource11,CT.5,AT.0,TT.51
1156,Resource11,CT.5,AT.0,TT.52
1157,Resource34,CT.5,AT.0,TT.52
1158,Resource04,CT.5,AT.0,TT.51
1159,Resource04,CT.5,AT.0,TT.51
1160,Resource04,CT.5,AT.0,TT.51
1161,Resource10,CT.5,AT.0,TT.52
1162,Resource10,CT.5,AT.0,TT.52
1163,admin1,CT.5,AT.0,TT.52
1164,Resource11,CT.5,AT.0,TT.52
1165,Resource11,CT.5,AT.0,TT.52
1166,Resource10,CT.5,AT.0,TT.52
1167,admin1,CT.5,AT.0,TT.52
1168,Resource01,CT.5,AT.0,TT.52
1169,Resource01,CT.5,AT.0,TT.52
1170,Resource07,CT.5,AT.0,TT.51
1171,Resource07,CT.5,AT.0,TT.51
1172,Resource11,CT.5,AT.0,TT.52
1173,Resource02,CT.5,AT.0,TT.51
1174,Resource02,CT.5,AT.0,TT.52
1175,Resource02,CT.5,AT.0,TT.52
1176,Resource10,CT.5,AT.0,TT.52
1177,admin1,CT.5,AT.0,TT.52
1178,Resource02,CT.5,AT.0,TT.51
1179,Resource02,CT.5,AT.0,TT.51
1180,Resource08,CT.5,AT.0,TT.52
1181,Resource08,CT.5,AT.0,TT.52
1182,Resource08,CT.5,AT.0,TT.52
1183,Resource10,CT.5,AT.0,TT.51
1184,admin1,CT.5,AT.0,TT.52
1185,Resource11,CT.5,AT.0,TT.52
1186,Resource11,CT.5,AT.0,TT.52
1187,Resource11,CT.5,AT.0,TT.52
1188,Resource11,CT.5,AT.0,TT.52
1189,Resource11,CT.5,AT.0,TT.52
1190,admin1,CT.5,AT.0,TT.52
1191,Resource11,CT.5,AT.0,TT.52
1192,Resource11,CT.5,AT.0,TT.52
1193,Resource02,CT.5,AT.0,TT.52
1194,Resource02,CT.5,AT.0,TT.52
1195,Resource02,CT.5,AT.0,TT.52
1196,admin1,CT.5,AT.0,TT.52
1197,Resource21,CT.5,AT.0,TT.52
1198,Resource21,CT.5,AT.0,TT.52
1199,Resource21,CT.5,AT.0,TT.52
1200,Resource21,CT.5,AT.0,TT.52
1201,Resource21,CT.5,AT.0,TT.52
1202,Resource21,CT.5,AT.0,TT.52
1203,Resource15,CT.5,AT.0,TT.52
1204,Resource15,CT.5,AT.0,TT.52
1205,admin2,CT.5,AT.0,TT.52
1206,admin2,CT.5,AT.0,TT.52
1207,Resource25,CT.5,AT.0,TT.51
1208,Resource25,CT.5,AT.0,TT.51
1209,Resource25,CT.5,AT.0,TT.52
1210,Resource25,CT.5,AT.0,TT.52
1211,Resource25,CT.5,AT.0,TT.52
1212,Resource25,CT.5,AT.0,TT.52
1213,Resource25,CT.5,AT.0,TT.52
1214,admin1,CT.5,AT.0,TT.52
1215,Resource11,CT.5,AT.0,TT.52
1216,Resource11,CT.5,AT.0,TT.52
1217,Resource11,CT.5,AT.0,TT.52
1218,Resource11,CT.5,AT.0,TT.52
1219,Resource11,CT.5,AT.0,TT.52
1220,Resource11,CT.5,AT.0,TT.52
1221,Resource11,CT.5,AT.0,TT.52
1222,Resource11,CT.5,AT.0,TT.52
1223,admin1,CT.5,AT.0,TT.52
1224,Resource11,CT.5,AT.0,TT.52
1225,Resource11,CT.5,AT.0,TT.52
1226,Resource10,CT.5,AT.0,TT.52
1227,admin1,CT.5,AT.0,TT.52
1228,Resource11,CT.5,AT.0,TT.52
1229,Resource11,CT.5,AT.0,TT.52
1230,Resource09,CT.5,AT.0,TT.52
1231,Resource09,CT.5,AT.0,TT.52
1232,Resource09,CT.5,AT.0,TT.52
1233,Resource09,CT.5,AT.0,TT.52
1234,Resource09,CT.5,AT.0,TT.52
1235,Resource10,CT.5,AT.0,TT.52
1236,admin1,CT.5,AT.0,TT.52
1237,Resource11,CT.5,AT.0,TT.52
1238,Resource11,CT.5,AT.0,TT.52
1239,Resource02,CT.5,AT.0,TT.51
1240,Resource02,CT.5,AT.0,TT.51
1241,Resource02,CT.5,AT.0,TT.51
1242,Resource11,CT.5,AT.0,TT.52
1243,Resource11,CT.5,AT.0,TT.52
1244,admin1,CT.5,AT.0,TT.52
1245,Resource07,CT.5,AT.0,TT.51
1246,Resource07,CT.5,AT.0,TT.51
1247,Resource07,CT.5,AT.0,TT.51
1248,Resource07,CT.5,AT.0,TT.52
1249,Resource07,CT.5,AT.0,TT.52
1250,Resource11,CT.5,AT.0,TT.52
1251,Resource11,CT.5,AT.0,TT.52
1252,Resource11,CT.5,AT.0,TT.52
1253,Resource11,CT.5,AT.0,TT.52
1254,Resource05,CT.5,AT.0,TT.52
1255,Resource05,CT.5,AT.0,TT.52
1256,Resource05,CT.5,AT.0,TT.52
1257,Resource10,CT.5,AT.0,TT.52
1258,admin1,CT.5,AT.0,TT.52
1259,Resource11,CT.5,AT.0,TT.52
